,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
78,d,4,d,8,e,2,ten
79,d,3,e,5,b,3,seven
80,d,1,h,7,d,4,fourteen
81,a,1,d,3,g,6,fifteen
82,d,2,d,1,d,5,fourteen
83,c,1,e,2,f,5,thirteen
84,d,2,a,7,c,6,thirteen
85,d,1,b,5,a,1,five
86,d,2,f,6,g,3,ten
87,c,2,g,2,h,3,draw
88,a,1,c,7,d,1,fourteen
89,d,1,e,1,h,4,twelve
90,a,1,h,6,h,3,fourteen
91,c,2,h,8,e,4,thirteen
92,d,2,c,6,h,3,ten
93,b,1,b,3,c,6,fifteen
94,d,3,g,1,f,1,draw
95,d,2,f,1,f,7,thirteen
96,b,1,h,1,c,4,fifteen
97,d,2,g,1,g,4,thirteen
98,d,1,e,4,a,3,five
99,c,1,c,2,b,4,ten
100,b,2,e,1,e,5,thirteen
101,b,2,a,4,e,3,eleven
102,b,2,c,5,g,5,thirteen
103,d,2,g,8,a,4,eleven
104,c,2,f,7,g,8,draw
105,d,2,h,8,e,8,thirteen
106,d,1,h,5,b,4,twelve
107,c,2,c,4,a,6,eight
108,b,2,g,2,g,6,fourteen
109,d,3,d,7,e,5,twelve
110,d,3,c,3,e,6,thirteen
111,d,3,a,5,h,2,eight
112,c,3,e,3,h,6,eleven
113,c,3,d,1,f,4,thirteen
114,d,4,f,6,h,4,ten
115,d,3,h,2,b,2,six
116,b,1,e,2,d,5,thirteen
117,b,2,a,2,f,1,ten
118,c,2,d,8,f,1,nine
119,b,1,a,1,f,5,fourteen
120,a,1,d,3,h,7,fourteen
121,a,1,b,1,g,5,fifteen
122,a,1,a,5,f,5,fourteen
123,d,3,g,4,b,6,ten
124,c,1,g,4,h,2,nine
125,d,4,h,5,g,1,nine
126,d,2,f,1,a,8,ten
127,a,1,d,1,e,1,draw
128,c,2,h,4,a,1,one
129,b,1,h,4,f,3,eleven
130,d,1,a,6,h,2,eight
131,d,1,g,4,f,7,fourteen
132,a,1,f,8,d,3,sixteen
133,b,1,a,5,g,7,thirteen
134,c,3,a,5,e,2,ten
135,d,3,d,7,f,8,nine
136,d,2,h,2,f,2,twelve
137,c,2,a,2,d,4,thirteen
138,d,4,e,2,h,5,ten
139,d,4,h,2,g,3,draw
140,c,3,e,7,d,1,one
141,b,1,g,7,g,2,fourteen
142,d,2,d,7,b,5,twelve
143,d,1,g,4,b,2,seven
144,d,1,h,8,d,6,fourteen
145,c,2,f,6,f,8,twelve
146,c,2,d,3,b,5,eleven
147,d,2,a,8,e,4,thirteen
148,b,1,b,7,c,8,draw
149,d,1,d,5,e,7,fourteen
150,c,1,c,2,f,1,six
151,c,2,b,4,d,5,thirteen
152,d,2,e,8,f,7,draw
153,d,1,d,8,c,5,twelve
154,c,2,e,8,c,6,thirteen
155,c,1,c,8,g,6,fourteen
156,d,2,f,6,g,5,draw
157,d,3,h,3,f,8,eleven
158,c,3,a,5,b,1,one
159,c,1,f,7,d,6,fifteen
160,b,1,e,5,g,8,thirteen
161,c,2,g,3,g,4,draw
162,b,1,e,8,c,6,fourteen
163,d,3,e,2,d,8,ten
164,d,1,g,1,g,3,fourteen
165,c,1,f,2,a,1,draw
166,c,3,c,1,h,2,ten
167,b,1,a,6,b,3,fourteen
168,b,2,d,3,h,1,eight
169,d,3,f,8,h,5,ten
170,d,1,f,5,e,4,draw
171,d,1,f,2,f,8,fourteen
172,d,4,e,1,g,7,ten
173,d,3,b,2,g,3,nine
174,c,2,a,4,e,3,eight
175,c,1,g,8,d,3,fourteen
176,d,1,a,7,b,2,twelve
177,d,2,e,8,f,8,draw
178,b,1,g,4,h,5,draw
179,d,3,d,7,c,6,draw
180,a,1,h,7,d,4,sixteen
181,b,1,g,2,d,4,fifteen
182,c,1,e,3,a,2,one
183,c,2,b,3,h,3,eleven
184,b,1,a,7,h,8,nine
185,c,2,c,1,e,6,thirteen
186,b,1,f,6,b,3,fourteen
187,d,3,e,6,g,8,ten
188,d,1,c,8,e,5,fifteen
189,c,2,b,3,f,2,seven
190,c,1,e,1,e,7,thirteen
191,d,2,a,3,d,8,twelve
192,d,3,a,3,f,4,twelve
193,d,2,e,3,b,8,eleven
194,d,4,a,3,e,1,nine
195,d,2,c,8,g,2,eight
196,b,1,b,8,d,5,fifteen
197,d,3,d,8,e,7,draw
198,d,2,h,3,e,7,thirteen
199,d,1,a,4,f,2,nine
200,c,2,e,1,a,5,twelve
201,d,1,g,7,g,8,draw
202,c,2,a,8,f,5,thirteen
203,c,1,f,1,e,4,fifteen
204,d,3,c,5,h,4,eight
205,c,3,c,4,c,1,two
206,c,2,d,1,f,1,nine
207,c,2,a,3,h,8,twelve
208,d,1,b,4,e,3,ten
209,b,2,g,7,d,1,ten
210,c,3,d,2,g,7,twelve
211,c,1,c,2,a,2,ten
212,c,1,c,3,e,8,fourteen
213,d,2,b,3,h,2,five
214,d,1,c,6,c,4,fifteen
215,a,1,h,2,h,8,fourteen
216,c,1,f,2,b,6,thirteen
217,d,2,a,8,h,3,ten
218,c,3,e,6,c,1,two
219,d,4,e,1,g,4,eleven
220,c,1,h,5,c,7,thirteen
221,b,1,d,5,a,6,twelve
222,b,1,b,8,d,3,fifteen
223,d,3,e,8,h,8,ten
224,c,2,a,1,d,7,thirteen
225,c,2,e,4,g,2,eight
226,d,1,c,7,c,4,fifteen
227,b,1,h,1,g,7,fourteen
228,d,4,a,1,e,1,nine
229,d,2,d,3,d,5,thirteen
230,c,1,b,5,c,6,draw
231,d,4,h,2,g,1,draw
232,b,1,e,6,g,1,twelve
233,d,2,b,2,d,7,thirteen
234,a,1,a,3,d,1,eleven
235,c,1,c,7,g,8,eleven
236,d,1,h,1,c,5,fourteen
237,c,1,e,8,g,1,eleven
238,d,4,g,4,f,5,draw
239,c,1,e,8,f,1,eleven
240,d,4,d,6,e,2,ten
241,d,4,d,8,g,2,ten
242,d,2,b,4,g,4,thirteen
243,d,2,h,6,a,8,eleven
244,a,1,a,3,h,2,nine
245,c,3,g,2,f,3,draw
246,b,1,g,7,f,3,fifteen
247,d,2,c,6,e,5,fourteen
248,d,2,a,2,g,5,thirteen
249,c,3,e,8,g,5,twelve
250,c,2,h,7,c,5,fourteen
251,d,4,a,3,h,4,nine
252,b,2,f,3,h,8,eleven
253,d,3,h,4,d,1,two
254,b,2,h,4,g,7,fourteen
255,d,1,d,4,b,2,eleven
256,d,3,e,1,h,2,nine
257,d,2,h,6,a,7,eleven
258,d,3,e,3,g,5,eleven
259,c,2,d,6,c,7,draw
260,b,1,e,5,a,3,fourteen
261,c,2,c,4,h,6,twelve
262,c,3,f,6,e,3,fourteen
263,b,2,h,8,e,1,ten
264,b,1,a,2,g,8,thirteen
265,d,3,d,5,a,8,eight
266,c,2,a,4,e,1,eight
267,b,2,c,8,h,6,thirteen
268,c,1,f,8,f,7,draw
269,d,1,d,8,h,3,twelve
270,b,1,h,7,c,3,fifteen
271,d,3,b,2,g,5,twelve
272,c,2,f,3,e,4,draw
273,b,2,f,1,g,6,eleven
274,c,2,g,6,e,5,fourteen
275,d,1,h,1,f,6,fourteen
276,b,1,g,7,c,3,fifteen
277,c,3,e,6,g,4,thirteen
278,a,1,b,1,g,1,eleven
279,c,2,h,2,b,5,twelve
280,d,1,f,8,a,5,twelve
281,c,2,g,3,g,2,draw
282,d,4,e,5,g,3,eleven
283,d,1,f,6,b,4,fifteen
284,d,3,c,4,b,4,eight
285,d,4,a,7,d,2,eight
286,d,3,b,2,e,6,twelve
287,d,4,e,2,g,7,ten
288,d,3,h,4,f,8,eleven
289,d,2,a,2,a,5,eleven
290,d,2,d,6,f,4,fourteen
291,c,1,d,1,e,7,thirteen
292,b,1,a,3,c,7,fourteen
293,b,2,b,3,e,4,fifteen
294,b,1,a,7,f,8,ten
295,c,1,f,8,g,3,eleven
296,a,1,h,8,f,5,sixteen
297,b,2,f,1,h,1,twelve
298,c,3,g,7,e,3,thirteen
299,d,3,b,3,g,1,six
300,d,2,g,4,g,8,eleven
301,d,1,c,6,c,5,draw
302,c,1,f,4,g,4,draw
303,d,2,f,4,g,8,nine
304,d,3,h,1,b,8,ten
305,c,1,a,8,e,3,fourteen
306,a,1,a,4,f,2,twelve
307,d,1,g,7,d,8,eleven
308,b,1,e,6,f,2,thirteen
309,d,3,c,3,c,8,twelve
310,b,2,g,5,g,2,thirteen
311,d,1,c,4,e,7,fourteen
312,d,2,g,6,a,4,thirteen
313,b,1,a,5,h,8,thirteen
314,d,3,f,8,c,8,twelve
315,a,1,h,3,g,7,fifteen
316,d,1,c,8,f,8,fourteen
317,d,1,c,6,f,8,thirteen
318,d,2,f,7,c,6,fourteen
319,c,2,b,3,g,1,seven
320,d,3,e,3,b,8,ten
321,b,2,h,7,d,2,twelve
322,c,3,b,4,g,4,twelve
323,c,2,f,7,h,7,twelve
324,b,1,g,8,a,6,thirteen
325,d,4,e,3,h,4,nine
326,d,4,h,1,c,2,eight
327,b,2,c,1,g,3,thirteen
328,d,2,d,1,a,4,eleven
329,a,1,c,4,h,7,fourteen
330,b,1,e,6,c,7,fourteen
331,d,2,d,6,c,4,twelve
332,d,4,d,7,g,6,eleven
333,c,1,g,2,g,4,fifteen
334,d,3,c,3,g,7,twelve
335,d,2,d,4,c,4,draw
336,c,1,b,4,h,8,eleven
337,c,2,b,4,a,2,two
338,d,3,h,7,d,5,twelve
339,c,2,c,5,g,5,twelve
340,c,3,b,5,e,3,eleven
341,d,1,b,1,f,5,fifteen
342,c,1,h,7,e,8,ten
343,c,2,e,6,e,3,thirteen
344,b,2,e,5,g,5,fourteen
345,d,2,e,4,d,7,twelve
346,b,1,c,3,g,1,eight
347,b,1,e,5,e,8,fourteen
348,b,1,c,7,g,2,eleven
349,d,1,e,1,g,3,thirteen
350,c,1,d,2,c,5,eleven
351,d,3,f,4,g,4,draw
352,d,3,d,5,a,3,seven
353,d,1,a,6,a,3,twelve
354,a,1,h,4,e,2,twelve
355,b,2,d,6,f,2,fourteen
356,b,1,h,6,c,3,fifteen
357,c,1,f,5,a,8,twelve
358,c,1,f,1,h,2,eleven
359,d,2,b,1,a,6,seven
360,b,1,g,7,d,5,fifteen
361,d,1,f,4,c,6,fourteen
362,b,1,c,8,c,4,fifteen
363,b,1,c,3,d,6,fifteen
364,b,2,c,8,h,3,twelve
365,c,1,b,5,f,4,thirteen
366,d,2,b,6,c,6,draw
367,d,4,e,5,g,7,nine
368,c,3,h,5,h,2,eleven
369,b,1,d,3,e,3,draw
370,d,1,f,3,b,5,fourteen
371,a,1,c,7,d,2,sixteen
372,c,1,a,5,f,6,thirteen
373,c,3,g,8,h,5,eight
374,d,1,d,7,e,6,draw
375,c,1,h,7,f,6,fifteen
376,d,3,h,6,a,7,nine
377,b,1,c,5,a,8,ten
378,b,1,g,4,e,3,twelve
379,c,2,h,6,c,5,fourteen
380,d,3,e,3,g,3,eleven
381,b,2,d,5,f,3,fourteen
382,d,4,f,3,h,4,ten
383,c,2,b,6,e,7,twelve
384,d,3,f,4,a,2,five
385,c,2,h,4,g,4,draw
386,d,2,a,5,b,1,five
387,c,1,c,2,b,8,nine
388,d,4,c,6,f,2,ten
389,c,2,a,2,e,3,fourteen
390,b,1,h,8,e,6,fifteen
391,d,4,b,7,h,3,nine
392,d,2,f,5,g,7,ten
393,b,1,e,8,e,3,fourteen
394,d,4,g,7,c,2,eight
395,d,2,a,8,e,7,thirteen
396,c,2,e,3,c,6,twelve
397,a,1,c,7,h,7,fifteen
398,c,2,f,8,g,3,ten
399,c,2,d,2,b,7,ten
400,d,1,a,6,e,3,fourteen
401,d,3,e,2,c,5,eleven
402,c,2,e,8,f,7,draw
403,d,1,f,1,g,4,eleven
404,b,1,f,2,a,8,ten
405,c,2,g,8,e,8,fourteen
406,d,4,b,2,h,1,five
407,b,1,a,4,g,5,fourteen
408,d,1,e,8,d,5,fourteen
409,d,3,a,2,d,8,eleven
410,b,1,b,2,d,5,fifteen
411,a,1,e,3,g,3,fifteen
412,c,3,a,6,e,1,ten
413,c,1,b,7,e,5,fifteen
414,d,1,a,7,a,6,draw
415,c,3,f,4,b,1,two
416,a,1,c,4,f,3,twelve
417,d,3,g,1,a,1,six
418,c,1,b,4,c,6,fifteen
419,c,3,c,7,g,1,nine
420,b,1,h,7,h,8,draw
421,d,2,f,4,b,3,four
422,d,3,d,5,f,4,eight
423,c,2,c,4,d,7,thirteen
424,d,4,c,3,f,4,eleven
425,c,2,e,6,g,7,twelve
426,c,1,a,8,c,4,fourteen
427,a,1,c,6,g,6,sixteen
428,d,1,h,3,b,5,fourteen
429,c,3,e,1,f,5,twelve
430,d,2,a,1,h,6,eleven
431,c,3,h,5,g,6,draw
432,c,3,h,3,g,6,thirteen
433,b,1,g,8,e,8,fifteen
434,d,3,a,6,g,1,eight
435,d,4,h,2,f,3,eleven
436,c,2,c,6,h,7,eleven
437,d,3,f,6,a,5,eight
438,b,1,h,7,c,6,fifteen
439,d,2,g,3,b,6,twelve
440,c,2,d,1,f,8,thirteen
441,c,3,a,1,g,4,twelve
442,d,4,e,4,f,4,ten
443,b,2,b,7,d,3,fifteen
444,b,2,g,2,h,7,nine
445,c,2,h,4,e,3,nine
446,d,3,c,8,d,5,twelve
447,c,2,g,5,h,6,draw
448,b,1,g,3,b,4,fifteen
449,b,1,e,8,g,6,thirteen
450,b,2,f,5,f,3,fourteen
451,c,1,d,6,h,7,thirteen
452,d,4,h,8,a,1,seven
453,b,1,e,6,a,6,fourteen
454,a,1,h,7,e,3,sixteen
455,c,1,a,6,f,6,fourteen
456,b,2,f,6,g,5,draw
457,b,1,c,5,h,4,eleven
458,d,3,d,5,d,8,eleven
459,d,1,c,7,b,3,ten
460,c,2,e,5,f,2,ten
461,a,1,b,8,f,5,sixteen
462,b,2,f,1,h,7,eleven
463,d,1,a,8,a,6,thirteen
464,d,3,d,6,a,5,eight
465,c,2,f,4,a,2,two
466,d,2,d,7,a,5,eleven
467,b,2,g,7,f,4,fifteen
468,b,1,d,6,b,3,thirteen
469,d,4,e,3,a,1,seven
470,a,1,h,5,d,2,fourteen
471,c,2,d,4,f,4,twelve
472,c,1,a,2,a,1,draw
473,c,3,f,1,h,6,ten
474,d,3,h,7,c,7,twelve
475,d,1,d,7,c,7,draw
476,c,2,g,3,h,8,seven
477,b,1,h,4,f,7,fourteen
478,c,1,h,1,h,8,twelve
479,d,1,c,4,b,3,draw
480,c,2,e,7,b,7,thirteen
481,d,1,b,2,c,5,fourteen
482,a,1,d,1,d,2,draw
483,d,1,e,6,h,5,thirteen
484,d,3,h,5,a,6,nine
485,d,4,g,7,f,1,eight
486,d,1,e,4,d,5,draw
487,a,1,e,7,g,5,fifteen
488,c,2,g,5,f,7,thirteen
489,b,1,a,8,e,6,fourteen
490,b,2,h,7,f,1,twelve
491,b,1,a,1,h,7,fourteen
492,d,2,f,3,e,6,thirteen
493,b,1,f,5,g,7,thirteen
494,d,1,g,8,a,2,eight
495,d,2,c,1,e,5,fourteen
496,b,1,g,6,e,5,sixteen
497,d,2,d,1,a,1,six
498,c,1,d,6,c,5,draw
499,c,2,h,7,a,6,twelve
500,a,1,d,1,g,5,fifteen
501,c,1,f,1,e,8,fourteen
502,b,2,d,7,h,7,thirteen
503,d,1,h,6,f,1,ten
504,a,1,d,5,g,4,fifteen
505,b,1,b,8,h,3,twelve
506,d,1,f,1,c,8,fourteen
507,d,3,a,6,a,7,draw
508,d,1,b,4,b,2,eleven
509,c,2,a,6,a,5,draw
510,b,1,a,7,d,7,fourteen
511,c,2,e,2,a,1,two
512,d,3,c,2,e,8,twelve
513,d,1,c,4,e,6,fifteen
514,d,3,g,7,f,7,draw
515,d,1,b,7,f,6,fifteen
516,b,1,d,8,f,3,fifteen
517,b,2,e,4,g,6,thirteen
518,b,1,f,7,a,4,twelve
519,c,3,h,8,b,1,two
520,c,1,d,5,f,3,fourteen
521,b,2,g,4,f,3,draw
522,c,3,g,4,f,3,draw
523,c,2,b,3,c,5,fourteen
524,a,1,b,7,f,1,eleven
525,c,2,h,5,h,2,eleven
526,c,3,f,6,g,4,eleven
527,b,1,c,5,d,7,fourteen
528,c,2,e,6,a,4,twelve
529,b,1,d,2,d,8,fourteen
530,c,1,e,2,g,8,twelve
531,c,2,c,6,f,4,fourteen
532,d,3,a,6,b,3,nine
533,b,1,h,5,f,6,fourteen
534,d,2,b,2,g,5,thirteen
535,b,1,h,5,e,7,fourteen
536,a,1,a,5,h,6,thirteen
537,d,2,f,1,h,5,ten
538,d,4,g,1,h,1,draw
539,d,2,f,8,f,7,draw
540,c,3,h,2,h,5,twelve
541,a,1,f,8,d,1,fourteen
542,a,1,c,8,e,2,sixteen
543,b,1,h,1,h,8,thirteen
544,d,1,f,1,b,4,fourteen
545,c,2,h,5,b,5,thirteen
546,d,3,f,1,e,8,twelve
547,c,2,d,1,d,8,thirteen
548,a,1,a,8,g,2,thirteen
549,d,1,a,6,b,6,draw
550,d,3,f,3,a,1,four
551,b,1,g,7,h,8,draw
552,c,3,d,7,g,6,twelve
553,d,1,f,6,e,8,thirteen
554,d,2,c,3,h,1,five
555,d,1,a,1,f,3,fourteen
556,d,4,a,2,f,4,eleven
557,d,3,c,3,c,5,thirteen
558,c,1,g,4,a,5,thirteen
559,d,1,e,6,e,5,draw
560,d,2,h,6,h,1,seven
561,b,2,c,2,f,5,fourteen
562,d,2,c,3,b,2,four
563,c,2,h,1,a,3,twelve
564,d,2,e,5,a,3,seven
565,a,1,e,5,h,3,fourteen
566,b,1,g,5,e,3,fifteen
567,d,3,f,2,h,7,ten
568,a,1,g,3,c,3,sixteen
569,d,1,b,7,e,8,eleven
570,d,3,e,2,g,7,eleven
571,d,4,g,3,f,4,draw
572,c,2,b,6,b,8,twelve
573,d,3,g,2,a,7,nine
574,d,1,e,3,d,7,thirteen
575,b,1,e,1,d,2,draw
576,d,2,d,7,g,5,thirteen
577,d,3,d,1,f,4,twelve
578,b,1,f,3,g,7,twelve
579,c,1,f,6,f,5,draw
580,c,2,e,6,a,8,eleven
581,c,2,a,4,c,8,twelve
582,c,3,g,5,h,1,seven
583,d,3,h,3,f,2,seven
584,b,2,h,2,h,8,twelve
585,d,2,e,5,c,5,thirteen
586,d,2,h,6,f,8,twelve
587,d,3,f,6,e,5,draw
588,c,3,d,4,f,5,twelve
589,d,3,e,2,f,2,eight
590,d,3,b,5,g,4,nine
591,b,2,a,7,e,4,fourteen
592,c,1,d,8,f,4,fifteen
593,d,1,a,4,h,2,six
594,b,2,a,7,h,7,thirteen
595,c,1,h,7,b,7,fourteen
596,b,1,g,6,g,8,thirteen
597,d,2,g,4,b,4,thirteen
598,d,3,g,5,h,1,five
599,d,3,f,4,h,1,six
600,c,1,b,2,h,5,thirteen
601,d,3,b,3,g,6,twelve
602,d,2,e,2,a,2,five
603,c,2,d,4,c,4,draw
604,d,3,e,7,b,5,eleven
605,b,2,a,3,h,3,thirteen
606,d,4,e,3,b,2,eight
607,c,1,b,7,f,1,nine
608,c,1,d,4,a,7,eleven
609,a,1,c,1,h,1,ten
610,c,1,e,2,e,1,draw
611,d,3,a,6,g,3,nine
612,b,1,h,5,g,8,fourteen
613,d,4,a,4,f,1,nine
614,d,3,g,7,b,7,eleven
615,c,2,a,1,h,8,eleven
616,b,2,g,2,d,2,twelve
617,d,4,d,3,h,4,nine
618,d,2,d,6,f,8,twelve
619,b,1,g,3,d,3,fifteen
620,d,1,c,8,d,8,draw
621,c,2,e,8,b,5,twelve
622,b,1,d,3,d,5,fifteen
623,d,2,a,6,a,4,thirteen
624,d,3,d,4,b,7,eight
625,d,1,g,4,c,6,fourteen
626,c,1,g,2,e,8,fourteen
627,d,3,c,8,h,7,eleven
628,c,2,h,5,a,3,seven
629,c,2,b,5,e,2,ten
630,c,1,f,3,a,4,thirteen
631,c,1,f,7,h,4,eleven
632,d,4,d,8,d,2,eight
633,c,3,g,7,g,5,fourteen
634,d,3,d,8,a,1,five
635,d,3,f,8,a,5,ten
636,c,3,g,5,h,7,eight
637,d,3,f,1,f,7,twelve
638,d,3,e,7,e,6,draw
639,d,1,c,3,d,5,fourteen
640,c,3,e,6,h,2,nine
641,c,1,h,5,e,2,twelve
642,d,1,h,2,h,3,draw
643,d,4,d,8,g,4,eleven
644,b,2,c,3,g,6,fourteen
645,c,1,c,4,b,7,nine
646,d,2,b,2,c,4,fourteen
647,d,3,a,6,g,7,ten
648,b,2,g,1,e,3,fourteen
649,a,1,c,6,h,1,ten
650,c,2,g,5,a,2,two
651,c,2,b,6,h,5,thirteen
652,b,1,f,8,b,3,fourteen
653,d,3,c,7,d,8,draw
654,b,1,h,7,d,6,fifteen
655,d,2,f,1,g,7,ten
656,b,1,b,8,d,4,fifteen
657,c,2,e,8,e,6,thirteen
658,d,1,a,6,h,4,fourteen
659,d,3,g,4,h,3,draw
660,d,1,h,2,g,2,draw
661,c,2,f,4,a,3,one
662,b,2,d,4,f,6,thirteen
663,c,1,d,2,d,7,fourteen
664,b,1,a,6,g,7,twelve
665,c,3,c,7,g,2,ten
666,c,1,a,4,g,6,fourteen
667,c,1,h,7,g,4,fourteen
668,c,2,c,3,f,1,seven
669,b,2,g,3,f,6,fifteen
670,d,2,f,1,b,6,thirteen
671,c,2,f,7,d,7,fourteen
672,b,1,f,6,c,3,sixteen
673,d,4,g,6,e,2,ten
674,d,3,e,2,a,7,nine
675,d,4,f,5,c,2,eight
676,b,2,d,7,f,3,fourteen
677,d,2,f,1,f,6,thirteen
678,c,2,h,1,h,5,twelve
679,c,1,a,2,h,1,six
680,c,2,h,3,f,5,fourteen
681,b,2,a,4,g,4,fourteen
682,c,3,h,7,g,3,twelve
683,c,2,f,6,g,6,draw
684,d,1,b,2,a,3,draw
685,b,2,h,1,h,3,thirteen
686,b,1,d,1,b,3,twelve
687,d,1,c,6,g,1,six
688,a,1,a,2,h,7,fourteen
689,c,3,h,2,f,3,twelve
690,d,1,h,6,g,2,twelve
691,d,2,c,5,g,1,six
692,d,1,h,8,d,5,fourteen
693,d,4,h,4,d,2,eight
694,c,1,f,3,d,6,fifteen
695,c,2,a,6,a,7,draw
696,c,1,e,5,e,2,fourteen
697,c,2,c,5,e,4,fourteen
698,d,1,b,3,c,6,fourteen
699,d,3,f,1,g,6,nine
700,d,3,h,2,a,3,seven
701,d,4,a,2,g,6,eleven
702,d,1,e,2,d,4,fourteen
703,c,1,d,3,g,6,fourteen
704,d,4,c,8,h,4,nine
705,d,1,d,6,a,4,thirteen
706,d,3,d,8,d,7,draw
707,d,2,d,1,e,5,fourteen
708,c,2,f,8,g,6,eleven
709,b,1,e,7,e,8,draw
710,c,1,d,5,h,4,ten
711,c,2,b,2,b,4,fourteen
712,d,4,f,3,e,1,eight
713,c,1,g,4,a,3,five
714,d,1,c,2,b,8,ten
715,d,3,d,2,e,8,eleven
716,c,1,a,7,e,5,fourteen
717,b,1,g,6,a,6,fourteen
718,d,1,a,5,g,4,twelve
719,d,3,f,5,f,6,draw
720,d,1,e,5,g,5,fourteen
721,d,1,d,7,f,5,fifteen
722,b,1,a,8,d,4,fourteen
723,d,2,a,6,d,7,eleven
724,c,2,g,2,c,4,thirteen
725,c,1,d,4,b,8,eleven
726,b,2,h,4,e,4,fourteen
727,c,2,c,5,f,7,thirteen
728,b,1,d,5,c,6,draw
729,a,1,f,1,e,5,fifteen
730,c,1,d,3,c,8,eleven
731,a,1,e,7,h,1,twelve
732,d,1,g,6,f,5,draw
733,b,1,d,1,h,1,nine
734,b,2,a,1,g,2,eleven
735,c,2,b,2,b,5,fourteen
736,d,2,a,7,e,6,thirteen
737,b,1,a,6,g,6,fourteen
738,c,1,b,3,h,7,twelve
739,d,4,d,1,h,6,nine
740,d,3,b,6,d,8,eleven
741,c,2,f,2,f,1,draw
742,d,1,d,7,e,5,fifteen
743,d,3,e,5,g,8,nine
744,b,1,g,3,b,6,thirteen
745,d,2,e,6,h,1,six
746,b,1,a,8,g,1,nine
747,b,1,h,3,d,6,fifteen
748,d,1,g,5,d,4,thirteen
749,c,2,g,5,e,7,thirteen
750,b,1,d,8,c,4,thirteen
751,b,1,g,1,b,6,thirteen
752,d,3,c,6,b,7,draw
753,d,1,a,1,e,7,fourteen
754,d,2,h,3,f,3,thirteen
755,d,1,h,5,c,5,thirteen
756,b,1,h,2,d,7,fourteen
757,c,1,h,1,g,3,fourteen
758,a,1,a,3,e,4,fifteen
759,d,3,h,3,a,5,eleven
760,c,3,b,4,h,1,eight
761,b,1,d,8,c,7,draw
762,c,2,c,7,a,7,nine
763,b,2,g,7,g,2,fourteen
764,c,2,f,7,c,5,fourteen
765,d,1,a,4,f,8,thirteen
766,d,1,h,6,a,5,fourteen
767,d,2,h,6,d,4,thirteen
768,b,1,h,1,g,1,draw
769,d,1,g,2,f,2,draw
770,d,3,e,4,d,6,twelve
771,c,2,e,6,c,5,fourteen
