, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
4908,0.643933115585239,0.695704317488007,0.67739172332566,0.621160581732225,0.621160581732225,0.999347504815431,0.79786521294817,0.809679339555725,0.303563922957022,0.781966607073534,6330000000.0,3450000000.0,0.503927933368561,0.0,0.186557343860715,0.300408748051072,0.300408748051072,0.300408748051072,0.343764772619835,0.371012237391243,0.0721599588608074,0.225307385392069,0.29615123898471,0.0221293016004191,0.848069085032423,0.689477161545814,0.689477190399588,0.21760238738865,7340000000.0,0.0004788745932997,0.264453613694819,0.390931783465594,0.0466026627062006,0.0390131093829345,0.63061225188696,0.0011946123893159,0.034041781298183,0.965958218701817,0.0092241625104654,0.36963718146295,0.0053658477137564,0.225308189620076,0.295166277053013,0.397643159441764,0.158920539730135,0.0015480912623132,0.0040851005691303,8370000000.0,0.0018798969044868,0.0285483870967742,0.0466078169293363,0.452025055968884,0.0042838623391717,0.975303301874499,0.822506896594628,0.939864692266688,0.731229601591234,0.0392126912472178,0.100533935919964,0.0382027630136599,0.466192099337243,0.277067553336942,0.0194141202309049,0.982662828889866,0.742451829521206,0.327319081939052,0.0,0.990980598458481,0.003688957904248,0.0107501966227139,0.0002480773891877,0.0002216470950171,0.594071299219727,0.0005273077888807,0.671603206257872,0.0556138787274939,0.982662828889866,0.327319081939052,0.110933233663468,0.698381949143478,0.497105306861376,0.716355871326314,0.320435378969062,0.0061743232362388,0.88781519704599,0.0039487426727707,0.625627955822172,0.621159268391814,0.844871242074237,0.275645514247719,0.0267911566924924,0.565158395757604,0.110625927865297,0
3822,0.560815092867937,0.619003488879198,0.615718186198405,0.622911832110581,0.622911832110581,0.999154309853752,0.797628235731599,0.809536122473,0.303554013301658,0.781811659313666,0.0002846970479968,0.0003298929723968,0.484213616500172,0.122232223222322,0.0187265917602996,0.288525557287936,0.288525557287936,0.288525557287936,0.276448898553465,0.358527268868926,0.056339519336933,0.146079309502483,0.221812156360624,0.0221043169534926,0.848001877619595,0.689320716386104,0.689320716386104,0.217584358689729,935000000.0,0.0005511923927464,0.263432563271713,0.393111284974479,0.0275194149160221,0.0233048071896363,0.630635196778126,0.0018183642017527,0.0489161653112435,0.951083834688757,0.0213766522087064,0.369638299823523,0.0053658477137564,0.146050124578631,0.219372596335118,0.397166218082776,0.136431784107946,0.0011078084262424,0.0057109432705567,8810000000.0,0.0047644228186954,0.0270967741935484,0.0461759910697237,0.421745324619525,0.0013713566850836,0.918241542261111,0.692455674856245,0.782672881109781,0.628765795506758,0.0234530303922591,0.0614841508756776,0.0539070063549583,0.408973240107367,0.277072415496392,0.010844355863505,0.996846796596248,0.740246329781014,0.327886048089778,279000000.0,0.959403560433301,0.002421964648804,0.0397663440682472,0.0002626166408737,0.0002371460206228,0.594062545851011,0.000573701124889,0.671645615180575,0.0142025129220218,0.996846796596248,0.327886048089778,0.11093569993417,0.746888011827632,0.510433277394135,0.679084448331305,0.326226047234251,0.0106173833639196,0.840654520599715,0.0051450444216769,0.624174584354562,0.622912470086731,0.842531534425331,0.276097799936435,0.026798149323277,0.565191518922788,0.078570704452479,0
5411,0.593964802807975,0.641245093763628,0.625033460035334,0.612699808299341,0.613261938050419,0.999161358234531,0.797830212810521,0.809629083379423,0.3038923917775,0.781911729741914,0.0001228059565283,4840000000.0,0.460404452161076,360000000.0,0.242230995039984,0.200160128102482,0.200160128102482,0.200160128102482,0.254987236456462,0.312230317606281,0.0261808612005989,0.119697093070597,0.313173156586578,0.0226964736296375,0.849366024581185,0.689548112974757,0.689548112974757,0.217609209955369,0.0001361414249804,0.0012958561102376,0.264727914150951,0.374203643679446,0.0115400575973242,0.0104605564407158,0.630621155874577,0.0049909264173483,0.104392780481906,0.895607219518094,0.0079803402218807,0.36963718146295,0.0053658477137564,0.119676909798557,0.211447100520323,0.4009469161588,0.122938530734633,0.0006208596674545,0.0101973810611527,0.0004302964631808,0.0008109655861609,0.0345161290322581,0.0279159261489652,0.410596775287759,0.0041728791056319,0.81869762985288,0.523920877672915,0.519578824692728,0.133341540758619,0.0112807709686203,0.0083232435861226,0.0847193091961579,0.338396281322418,0.277010349629015,0.0010242365518272,0.761706572936907,0.736272845314749,0.329637012430608,0.0,0.959363823436033,0.0027495135638723,0.0162733703111568,0.0002198960661897,0.0002280971929709,0.593990903417811,0.0001543847171116,0.671612647011106,0.0563330771686424,0.761706572936907,0.329637012430608,0.110933233663468,0.688015947901716,0.470150970066427,0.556852343760982,0.321072256647492,0.0253521294893135,0.845459514497609,0.0014306884307444,0.624287696726958,0.612699738866741,0.843590082071247,0.278399003753676,0.0267932212509172,0.56516822081507,0.0362700684707989,0
3189,0.580899917125725,0.566506759703445,0.613790888163178,0.616353651681344,0.616353651681344,0.999205843916496,0.797612879939982,0.809481569784216,0.303419387008055,0.781752010040166,0.0001277783257662,0.000123603748793,0.512141113711281,0.0005000500050005,0.20538516044134,0.188024103493321,0.189456828620791,0.189456828620791,0.225111090101163,0.335396477328995,0.0122510095739371,0.109193062454198,0.180688408526022,0.0221592958191836,0.848151714976009,0.6895548070502,0.6895548070502,0.217610139098696,7220000000.0,0.0004617059783862,0.26431063555338,0.392775977050035,0.0186707685779452,0.0157301366085788,0.630949576033205,0.0021512142186231,0.0561719623907851,0.943828037609215,0.0051448380832756,0.371316959043399,0.0058527103441552,0.109140651717231,0.179202171781917,0.394875291892131,0.0689655172413793,0.0019538818946364,0.0032354611321979,0.000221262568545,5600000000.0,0.0179032258064516,0.0316496041596287,0.417799235657267,0.0730819566444601,0.797860969821086,0.232465002655906,0.250853444620095,0.188295504161885,0.0167367748923176,0.0384500204709076,0.0255654290714176,0.404668332427081,0.277056333655406,0.0053434960334099,0.410628345925013,0.734337001404567,0.327012307407793,0.0132621092748406,0.937717059077043,0.0024595783685434,0.0139092343087478,0.0001500271332872,0.0001443292149813,0.593990660818694,0.0003128391815634,0.671623518077523,0.606400743292628,0.410628345925013,0.327012307407793,0.114878323494556,0.682814331158639,0.476549499724423,0.686487216514381,0.319174075987228,0.0157105989048676,0.814650012414355,0.448879866540768,0.62354827022962,0.616348701864555,0.841113732861301,0.276339082362258,0.0268737850703136,0.565523813156183,0.068624401307586,0
5373,0.50119436454931,0.558166157871784,0.544997055516891,0.603626457573617,0.604001210741002,0.99903252307767,0.797473294410782,0.809364782763121,0.303538061173511,0.781625974634041,0.0001031477525642,1360000000.0,0.469788547511806,0.0003150315031503,0.343455815365928,0.183430955290548,0.183430955290548,0.183430955290548,0.22586744823674,0.332248709061328,0.0418046795831632,0.109193062454198,0.184002410183023,0.0220454663366965,0.847984843428491,0.689320947216292,0.689320947216292,0.217584076628362,428000000.0,0.000448829517201,0.263847510703934,0.395877575351142,0.0110945051653505,0.0083288936688929,0.631137244695278,0.0062694352492727,0.120325301569066,0.879674698430934,0.0059497853191317,0.373741564765379,0.0053658477137564,0.109205790870748,0.183010331045924,0.405889154005169,0.149925037481259,0.0004849198056262,0.0130613917862495,0.0001016508518704,0.000593094234655,0.0414516129032258,0.0404271257142018,0.401630447072658,0.0084899660450617,0.83108724939901,0.498309514374052,0.64348466305108,0.0484169749375129,0.0083226384739272,0.0023546046736208,0.108875450818788,0.362271475302091,0.277257523561195,0.0075096609038071,0.854729047959427,0.737527121248211,0.331022592131779,0.0026603048329331,0.940862014076486,0.0023381926416488,0.0265371183195747,0.000138805624942,0.0001103050014068,0.593962363563667,2970000000.0,0.671573961836825,0.149260871937356,0.854729047959427,0.331022592131779,0.113650251528308,0.646437223827292,0.46001259921154,0.649342125577702,0.315117863125294,0.0263542184276893,0.812765275313722,0.001166744602854,0.623942597588334,0.603621634966276,0.841354270861136,0.279326029195508,0.0269121161963754,0.565675919032388,0.0310731709512379,0
5897,0.469214644371862,0.52251417357174,0.518496707532523,0.600159990775307,0.600159990775307,0.998972091878532,0.797333155519722,0.809268436725651,0.303419387008055,0.78152407963978,0.0001019913876252,2120000000.0,0.465978879914111,0.0003650365036503,0.0,0.176393746576208,0.176393746576208,0.176393746576208,0.210551195991302,0.323618872462333,0.0213107067773795,0.0963276606139565,0.16630262860586,0.0220543476596394,0.847952445526351,0.688108251971463,0.688108251971463,0.217426769344659,6410000000.0,0.0004485550189975,0.263793116845778,0.384905554934615,0.0084536397702347,0.0067867601096462,0.628893782276955,0.0063287099098113,0.120990416301357,0.879009583698643,0.0055106877977412,0.374198974239683,0.0079287315979331,0.0963163808686306,0.165372143880552,0.400116287949326,0.101949025487256,0.0005112961967272,0.0123808263277217,0.0002057856531286,0.0002140888627645,0.027741935483871,0.0134600414200314,0.392449288799439,0.008297102518299,0.783739292834737,0.375341784400916,0.415689568342963,0.0885444164364964,0.0074299628244265,0.0050912635265255,0.0920106732613741,0.350592282675444,0.277206160137938,0.0029991557008796,0.716427607892764,0.73423824759221,0.330288559268532,0.0088192759667241,0.934634542598438,0.002173442871729,0.0193674574139223,0.0001578690891327,0.0001473724554439,0.593948666747305,940000000.0,0.671588049100085,0.253310606067399,0.716427607892764,0.330288559268532,0.116808674910151,0.662123401309263,0.463291550880219,0.60375899959522,0.317595952149824,0.0343925008368551,0.789536219412987,0.0045396267762168,0.624078181732557,0.600159988550376,0.839537503577309,0.279368777579522,0.0264831380400929,0.563085500355197,0.0308831032812703,1
2761,0.506849315068493,0.569177932839075,0.555436586541035,0.612137678548264,0.611907061214489,0.999051126181037,0.797643729863681,0.809524925501078,0.30379692070753,0.781797624190489,0.0002113835108604,2000000000.0,0.459617691217299,0.0005710571057105,0.122684482235044,0.192111584004045,0.192111584004045,0.192111584004045,0.230027417982415,0.314175567659334,0.0150037055522785,0.101538962625193,0.184153046621978,0.0220887825398754,0.84801632374299,0.689307905310687,0.689307905310687,0.217582543541871,7170000000.0,0.0004762543831748,0.263739500042738,0.371875116426363,0.0066027875108034,0.0056644711642235,0.631384159121108,0.0078014572447313,0.136257822656226,0.863742177343774,0.0052020959551276,0.375213327279275,0.0057101247928244,0.101511228361587,0.1832063946912,0.398037037979805,0.0524737631184408,0.0004686881803333,0.0134968853669887,0.0001192295706149,7640000000.0,0.0195161290322581,0.0104225724483351,0.395072476877502,0.0173190642806545,0.759462996992516,0.307137485603277,0.333817008319068,0.023602329922968,0.005939437440883,0.0013273259441379,0.0940869568203449,0.337159294823402,0.277577688720781,0.0020689807564106,0.651508507231286,0.732600555175052,0.330779960603415,0.0031837466831057,0.939701532287206,0.0024256581810547,0.0156727855108902,0.0002685706944744,0.0002528187896534,0.593933301438437,5100000000.0,0.671524529282471,0.335726003298288,0.651508507231286,0.330779960603415,0.112805101383897,0.614308016947761,0.453934900967209,0.549134636409022,0.309621555697803,0.043692286500989,0.813907538776903,0.0021958307963545,0.623720407581915,0.612134699997737,0.841581999827786,0.280436787936291,0.0270430105206076,0.566128165727724,0.0270509516219886,0
4362,0.61312338517038,0.681530745747928,0.666042079340436,0.628432234537828,0.627394456535839,0.999286842521841,0.797821220680295,0.809686109817818,0.303613954631664,0.781958185999628,0.0002239878886961,0.0001088324216707,0.504543586388532,0.0,0.0879643688632453,0.240782099363701,0.240782099363701,0.240782099363701,0.294885128108159,0.357643064299356,0.0458581000347868,0.164888852699292,0.242901257814265,0.022123533481426,0.848057121101241,0.689526126399379,0.689525982130512,0.217607361623821,7600000000.0,0.0004943712646097,0.264665749741629,0.397805595916695,0.023266698075825,0.0194232719931827,0.63061225188696,0.0021056183259012,0.055234755268011,0.944765244731989,0.0054972006351146,0.36963718146295,0.0053658477137564,0.163800543911932,0.24072091094186,0.397813304252415,0.142428785607196,0.000951579032798,0.0066417040607641,0.0001368082893594,0.0002549397411718,0.0283870967741936,0.0152930981302234,0.408561543158228,0.0084169825056143,0.849146648472166,0.442570407359772,0.483030840120388,0.188652325795582,0.0205636983743942,0.0251828109273566,0.0393613152148541,0.425267111125333,0.277056947409769,0.0073268749152972,0.647386240038638,0.736941253404325,0.327457687875381,0.0,0.967400432743234,0.002648467006897,0.0338301277458271,0.0001385591664004,0.0001318111201151,0.593992145150661,0.0001534887907174,0.671612291184417,0.295111317174939,0.647386240038638,0.327457687875381,0.110933233663468,0.706524887597768,0.487262804061458,0.723168124020712,0.321884225758807,0.0125879108358701,0.878846315692776,0.0031114445951227,0.624027734485994,0.628430460326045,0.844779786092439,0.276306332154217,0.0267911601438639,0.565158412215933,0.069801209103299,0
6573,0.510115536489056,0.571740078499782,0.554044649071149,0.607431643580911,0.607431643580911,0.999052050558844,0.79750082416332,0.809392644995579,0.303545312140851,0.781653764177931,0.0001385325196995,7420000000.0,0.464777769390134,0.0001720172017201,0.247697135337585,0.183220260418861,0.183220260418861,0.183220260418861,0.228041977876525,0.32153214967815,0.0341515797752469,0.109763048611677,0.185056865255705,0.0220981379547903,0.848054121295487,0.689422339376237,0.689422339376237,0.217598952876708,6460000000.0,0.0004673706231323,0.263979610073742,0.376131664244998,0.0199200626519106,0.0070057281028887,0.630633484472815,0.004005143216699,0.0899718837863168,0.910028116213683,0.008184232750496,0.369690862770448,0.0053658477137564,0.109735046493071,0.183817208355328,0.405800732292547,0.169415292353823,0.0008318707962626,0.0076108907551544,5160000000.0,0.0015114825010723,0.0364516129032258,0.0155222302189974,0.396666742045634,0.0012960107307919,0.919122232106688,0.490798900489308,0.883579605978995,0.0787492105344943,0.0106709662625728,0.0049630834355826,0.0839035800143125,0.349549557541149,0.277311179117056,0.024221989200609,0.871797650194682,0.741944860687057,0.329365422948997,0.0,0.939308504631961,0.0023797451208949,0.0272599201996288,0.0002043823902185,0.0001134356641263,0.594018792165406,5040000000.0,0.671582274436553,0.0569657600561177,0.871797650194682,0.329365422948997,0.110933233663468,0.6631160825126,0.464886978080502,0.590963467001367,0.317277502839941,0.0147212371522869,0.819855852233111,0.0010077836803806,0.623959825060452,0.60742771358083,0.84163569500216,0.277683684627648,0.0267961026367427,0.565181869202011,0.0424736903308497,0
1005,0.475015843611368,0.539031836022678,0.52765137319985,0.604296689199902,0.604296689199902,0.998830777621275,0.797412009584781,0.809331973031442,0.303852994854955,0.781569693790104,0.0003097901671745,323000000.0,0.459547235013378,0.0004110411041104,0.166008705334548,0.172348405039821,0.172348405039821,0.172348405039821,0.214711165736976,0.315342717691165,0.0122207601675817,0.087777868251771,0.171348949310838,0.0220086767996662,0.847615937904444,0.689215861773344,0.689215861773344,0.217562971801353,6430000000.0,0.000459559901522,0.263831969601604,0.372610931038337,0.0067625374023794,0.003899002728678,0.632739620005205,0.0065156530699714,0.123076457961726,0.876923542038274,0.0058447801107232,0.373935041144485,0.0053658477137564,0.0877912941521325,0.170356685016213,0.397300190374627,0.0629685157421289,0.0008257839367778,0.0076578557491557,7950000000.0,0.0001830724550848,0.0208064516129032,0.0091270948694975,0.387983084959635,0.006148360556981,0.761261180114004,0.282453181138753,0.330382563815389,0.0497596277665501,0.0056491043647515,0.0028922454537857,0.0910164888246747,0.336776705871217,0.277734067269352,0.0032307558382818,0.696603283172138,0.732675833500894,0.330293261499668,0.0086471848271875,0.932404746691185,0.0022462274699546,0.0272834520019818,0.0002094228224748,0.0001837263543278,0.593932533891059,8590000000.0,0.671557176447864,0.170186004442365,0.696603283172138,0.330293261499668,0.115586770930826,0.631598157867416,0.456942102282821,0.549042227525901,0.312756182697024,0.0426970245063153,0.798546461769536,0.000956127887125,0.623706488479809,0.604297615116495,0.840246593969285,0.279504591037584,0.0278187478814259,0.567642563423873,0.0303016050193823,0
1085,0.450348559450105,0.49258613170519,0.494726698431394,0.592304587843584,0.592304587843584,0.998584315388464,0.797036691903195,0.808960389800444,0.303712809486392,0.781283236926072,0.0003640236828164,187000000.0,0.455007842446508,0.0003950395039503,0.0,0.168893009144157,0.168893009144157,0.168893009144157,0.205918502410892,0.312124213057933,0.0068212411331427,0.0832179789919388,0.160352489267154,0.0219263428271884,0.847930141088276,0.686517774270698,0.686517774270698,0.216412065190249,5980000000.0,0.0004687680685323,0.263329214941216,0.367255318356246,0.0057859413855183,0.0049033858315855,0.630246845933617,0.0043927083048359,0.0958974514012758,0.904102548598724,0.0057839905488638,0.372840166143647,0.0053658477137564,0.0832234110117739,0.16050825729583,0.395302663503134,0.0419790104947526,0.0007547705761212,0.0083794088388118,0.0001241974693905,0.0001195266442289,0.0162903225806452,0.0101288133601633,0.37923158680265,0.0115477350800057,0.748931952885109,0.198578579452972,0.218574817331349,0.0753876725613511,0.0051600974756394,0.0056478654943437,0.070507420108753,0.327401511810409,0.274422651389046,0.0019733539023511,0.686770251178724,0.731818021189738,0.328935644032937,0.0109871419617607,0.924115439681902,0.002051461477316,0.0237457783927863,0.0002006854576587,0.0001878604705508,0.593910835776452,0.0001870816652454,0.671592605216698,0.200399815393815,0.686770251178724,0.328935644032937,0.114354550614756,0.653516161195876,0.462044563073988,0.522782641973941,0.31602973317282,0.0495908863780299,0.771127654493116,0.0008894676679979,0.623669272290034,0.592303706408345,0.838335552876898,0.277964905256163,0.0266811310108631,0.564572800044784,0.0397123739856569,0
6506,0.506703066348169,0.567924116877453,0.554098185127684,0.611186382046441,0.611200795629802,0.999051357275489,0.797500409141925,0.80940201920463,0.303546037237585,0.781661202793214,0.0001998198614697,6600000000.0,0.472373619184218,0.0004350435043504,0.161757262880858,0.193586448105853,0.193586448105853,0.193586448105853,0.227285619740947,0.329100940793662,0.029810789963247,0.107808810357463,0.182872636890864,0.0220925910787174,0.848028087687122,0.689396803786723,0.689396803786723,0.217590743231736,6470000000.0,0.0004487047452903,0.263967954246995,0.387969896799672,0.0207656138358383,0.0164918457816534,0.63070814098437,0.0029318159020235,0.071650996160474,0.928349003839526,0.0065769800941437,0.370239977811726,0.0053658477137564,0.10778087188757,0.181879194630872,0.402817169353034,0.136431784107946,0.0004423117892323,0.0142765042674101,9710000000.0,0.0005537563517442,0.0287096774193548,0.0233215340099584,0.398984645304267,0.0050113855829462,0.90145449815369,0.689419692475081,0.776255332048537,0.201479309307646,0.0177885099507312,0.0150416628871525,0.0707560715965492,0.370849076549006,0.277080072099637,0.0080357663801787,0.913942439592998,0.740166588531819,0.328647303845638,0.0006858871666748,0.945819116583193,0.0023453023275369,0.0315832679339539,0.0002245820544404,0.0002041567084887,0.594030429845153,0.0001599612584377,0.671597681811909,0.118085228489018,0.913942439592998,0.328647303845638,0.111595337898036,0.68429423360505,0.473544120001341,0.636771789260241,0.319672104786564,0.0141180827629981,0.817278278927253,0.0046180529451424,0.624176554815159,0.611187042252649,0.841348413056331,0.276905149896721,0.0268165404909092,0.56527659194019,0.053761017604516,0
1344,0.458733486081997,0.502780200610554,0.502810642968039,0.609845918793871,0.609845918793871,0.999046966480905,0.797100466857567,0.809040721564118,0.302856470243601,0.781313131738438,0.0001824743873838,0.0,0.462040042609228,0.0007010701070107,0.0,0.178584973241751,0.178584973241751,0.178584973241751,0.188144086224827,0.320577208743015,0.023503788738146,0.104633173194365,0.1462679822249,0.0220884190693635,0.848031558050641,0.688494603998117,0.688494603998117,0.217581853321114,6390000000.0,0.0003932061994071,0.263204886122573,0.378283223426847,0.0018539723745011,0.0016450672312838,0.628717072368872,0.023694361611906,0.214227408773468,0.785772591226532,0.0048485098256482,0.386363382190779,0.0053658477137564,0.104637907730389,0.145268079330367,0.398673406366095,0.0509745127436282,0.0010144765808081,0.0062360972943893,0.0001713925077589,4390000000.0,0.0264516129032258,0.010663454900636,0.395004635806517,0.031089932257503,0.66360027421579,0.135730151477161,0.160579876709037,0.0046760695903648,0.0015998865447009,0.0001670744482029,0.148363357069988,0.341955847383154,0.276926598865374,0.0010147265742996,0.659969967204887,0.719071866623786,0.340204210351811,0.0,0.924144568051584,0.0020982098629086,0.0288856151365895,0.0001220715846857,0.0001077573525018,0.593736121453959,993000000.0,0.671570491016914,0.598887428678569,0.659969967204887,0.340204210351811,0.110933233663468,0.641828491281613,0.459142304460864,0.573575297443151,0.314198939707457,0.140510935386127,0.773664630758906,0.0147189806437836,0.621561195793306,0.609844998438572,0.836345664795365,0.291963126334227,0.0264163195348047,0.562388651297907,0.0158331026623336,1
5868,0.561253839028908,0.606574356737898,0.600353337973125,0.616699577682008,0.616721198057049,0.999171410843183,0.797696160899921,0.809534299710129,0.303636916028239,0.781809132991494,0.0001682510986334,4160000000.0,0.473267741962541,0.0002300230023002,0.238384451867598,0.196578315283806,0.196578315283806,0.196578315283806,0.243074595821121,0.328994836245314,0.0262413600133097,0.120999918573406,0.201099646004368,0.0220904892709747,0.848036804769724,0.689394466631073,0.689394466631073,0.217594642315342,7250000000.0,0.0004761296112641,0.263885586404644,0.377947915502403,0.014520391512039,0.0111367994739777,0.630629717401132,0.0031315259121458,0.0753091271880763,0.924690872811924,0.0055852426080546,0.369950322423353,0.0053658477137564,0.120963408080512,0.198853781766081,0.398515319061712,0.118440779610195,0.0008156391709697,0.0077509318281764,0.000130502879375,0.0002382967907096,0.0264516129032258,0.0129606509701394,0.401042491124127,0.0069128782119354,0.822987921552828,0.386693401305817,0.450296565239851,0.16071601721928,0.0120701136284179,0.0144584398260008,0.0586361007609478,0.366503459483296,0.277125898184194,0.0066773598182217,0.720217896613824,0.73594191185216,0.328258317310174,0.0,0.946906074281683,0.002556738863881,0.0221057724415067,0.0001534828558564,0.0001360026470794,0.593981585474593,0.0001537237132171,0.671599177719372,0.243266315062718,0.720217896613824,0.328258317310174,0.110933233663468,0.679287395977047,0.471241421762043,0.629353675118173,0.319127854452234,0.0201942530039484,0.838246231624016,0.0013803857016934,0.624069536381227,0.616696948911347,0.842676997939933,0.277050408615721,0.0267952619794501,0.565177894878507,0.0510920956585328,0
432,0.450299809876664,0.492531617967728,0.501311633385085,0.590423615214979,0.590423615214979,0.998870641414206,0.797215981145855,0.809152430888644,0.303427121373217,0.781448289974627,4720000000.0,0.0,0.461793445895507,0.0003220322032203,0.0,0.156167038894273,0.156167038894273,0.156167038894273,0.201191264063534,0.318525854141614,0.0255909977766686,0.0844393779008224,0.154778941025834,0.0216685158097267,0.847602527008134,0.688582925398684,0.688582925398684,0.21746013886359,5570000000.0,0.0004347552456731,0.263507160562899,0.376969934056108,0.0022458588272735,0.001050547295215,0.629998561663539,0.0205491569319436,0.205399522326692,0.794600477673308,0.0048650003152102,0.385683418962475,0.0053658477137564,0.0844610549285912,0.153819470628158,0.400854475277423,0.100449775112444,0.002199385227192,0.0028751115418607,0.0001234331772712,7410000000.0,0.0454838709677419,0.0165180735278998,0.386988082585197,0.0271050913206537,0.672561233934056,0.0867891535184495,0.189418029595889,0.0233919440249437,0.0010057432221608,0.0008425285893111,0.147172306194735,0.341489374710799,0.276787644101748,0.0035586856658649,0.682804547264973,0.721495999531638,0.338761752130572,0.0095618802900654,0.914594855373679,0.0019182930093005,0.0147255724336587,6220000000.0,2750000000.0,0.593837577802321,2390000000.0,0.671574661266454,0.701154015727304,0.682804547264973,0.338761752130572,0.116595341010301,0.645924574105791,0.459649095889815,0.570132780802483,0.315470565272471,0.118879757546266,0.769066831066522,0.0052306716862843,0.635332479615596,0.590418503069182,0.836008760654453,0.289681520979091,0.0266243511090661,0.564213954781531,0.0166851117632296,0
6462,0.468434651196802,0.474869167030092,0.505112693399004,0.636640770261895,0.636640770261895,0.998758445057872,0.79698633597393,0.808944766118692,0.303260590823321,0.781174745423918,0.0009011551970104,0.0004876235804033,0.463861838739169,0.0003930393039303,0.0,0.160928742994396,0.160928742994396,0.160928742994396,0.191642242601872,0.321001626936408,0.0131282423582437,0.0828108460223109,0.151314302929879,0.0221944892465748,0.848129457593711,0.689601925262263,0.689601925262263,0.217616238260967,5510000000.0,0.0003886395474752,0.26554071380283,0.381422078164003,0.0041385206286407,0.003316959601341,0.630106094437063,0.0123008599385367,0.169997279076095,0.830002720923905,0.0050713678076889,0.380673163596021,0.0053658477137564,0.0828081489081049,0.150312947741498,0.39623912982317,0.0614692653673163,0.0013715723372525,0.0046119624109266,0.0006045550663873,5980000000.0,0.0233870967741936,0.0058134923549197,0.388017005495127,0.0119273801719104,0.724109772595492,0.237349433087304,0.23066855422322,0.110593320041965,0.0042161079955895,0.0057364827329615,0.102048488095917,0.344918268743541,0.27695776772732,0.0001582553203447,0.5676492942383,0.729363541601678,0.332489616450436,0.0329185013122223,0.918423315016085,0.0021419390164572,0.0751144925641956,0.0001372860926897,0.0001476587903526,0.593872109148302,0.0001839674216364,0.67161710230258,0.537978630706798,0.5676492942383,0.332489616450436,0.127991351437811,0.677775784719501,0.464517772776473,0.587986500769367,0.322174605522944,0.068094405286597,0.757249446524308,0.0003212104832127,0.623673739381324,0.636640106920252,0.835842441911078,0.283699744254043,0.0266537729476482,0.564405432066327,0.0209655813969548,0
